UserAvgRating^Occupation^Gender^Age^FavGenre^MovieAvgRating^Genres^Year^Rating
3.1^4^F^50^Action^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^3
2.4^14^M^25^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^2
4.2^4^F^18^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^3
2.3^12^M^25^Sci-Fi^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^2
4.1^2^F^35^Sci-Fi^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^5
2.7^7^M^35^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^4
3.2^4^M^25^Action^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^3
3.2^6^M^25^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^3
3.1^17^M^25^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^4
4.0^20^M^50^Drama^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^5
3.7^17^F^45^Drama^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^4
3.9^16^M^56^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^5
3.2^0^M^18^Comedy^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^3
2.9^7^M^25^Drama^3.6^Adventure|Children's|Fantasy|Sci-Fi^1960^3
3.3^0^M^35^Sci-Fi^3.7^Comedy|Drama^1980^4
3.4^3^M^45^Drama^3.7^Comedy|Drama^1980^3
4.3^12^M^35^Action^3.7^Comedy|Drama^1980^4
3.7^1^M^25^Drama^3.7^Comedy|Drama^1980^5
3.7^20^F^25^Comedy^3.7^Comedy|Drama^1980^3
4.0^0^M^25^Drama^3.7^Comedy|Drama^1980^4
3.8^2^F^35^Comedy^3.7^Comedy|Drama^1980^5
2.7^7^M^35^Comedy^3.7^Comedy|Drama^1980^3
3.7^7^M^25^Drama^3.7^Comedy|Drama^1980^4
3.2^1^F^45^Comedy^3.7^Comedy|Drama^1980^2
3.6^17^M^25^Drama^3.7^Comedy|Drama^1980^4
3.2^14^F^18^Comedy^3.7^Comedy|Drama^1980^4
3.9^0^F^25^Musical^3.7^Comedy|Drama^1980^5
3.7^0^M^25^Comedy^3.7^Comedy|Drama^1980^4
3.8^11^M^35^Drama^3.7^Comedy|Drama^1980^3
3.0^7^F^35^Drama^3.7^Comedy|Drama^1980^3
3.7^15^M^25^Action^3.7^Comedy|Drama^1980^3
3.3^10^F^1^Drama^3.7^Comedy|Drama^1980^4
3.2^1^M^35^Drama^3.7^Comedy|Drama^1980^2
3.3^1^F^25^Drama^3.7^Comedy|Drama^1980^4
3.5^1^F^25^Drama^3.7^Comedy|Drama^1980^3
3.6^15^M^35^Comedy^3.7^Comedy|Drama^1980^4
3.7^17^M^25^Drama^3.7^Comedy|Drama^1980^5
3.7^0^F^35^Drama^3.7^Comedy|Drama^1980^5
3.8^16^M^35^Comedy^3.7^Comedy|Drama^1980^5
3.2^4^M^18^Comedy^3.7^Comedy|Drama^1980^3
3.7^11^M^50^Drama^3.7^Comedy|Drama^1980^4
3.6^4^F^25^Drama^3.7^Comedy|Drama^1980^4
3.5^0^M^25^Drama^3.7^Comedy|Drama^1980^3
3.8^6^F^50^Drama^3.7^Comedy|Drama^1980^5
3.2^1^M^50^Drama^3.7^Comedy|Drama^1980^3
3.6^4^F^18^Comedy^3.7^Comedy|Drama^1980^4
4.0^4^M^18^Drama^3.7^Comedy|Drama^1980^5
3.7^2^F^50^Drama^3.7^Comedy|Drama^1980^3
2.4^4^M^25^Drama^3.7^Comedy|Drama^1980^2
3.6^20^F^25^Drama^3.7^Comedy|Drama^1980^3
3.2^3^M^25^Drama^3.7^Comedy|Drama^1980^4
4.0^16^M^56^Sci-Fi^3.7^Comedy|Drama^1980^4
3.4^7^M^25^Comedy^3.7^Comedy|Drama^1980^3
3.1^20^M^25^Comedy^3.7^Comedy|Drama^1980^3
4.2^0^M^35^Drama^3.7^Comedy|Drama^1980^5
4.2^2^M^50^Drama^3.7^Comedy|Drama^1980^4
2.5^4^F^18^Comedy^3.7^Comedy|Drama^1980^5
3.0^4^F^25^Comedy^3.7^Comedy|Drama^1980^5
4.5^6^F^25^Comedy^3.7^Comedy|Drama^1980^5
2.6^0^F^45^Comedy^3.7^Comedy|Drama^1980^2
2.7^12^F^35^Comedy^3.7^Comedy|Drama^1980^2
4.0^0^M^35^Comedy^3.7^Comedy|Drama^1980^5
4.0^20^M^50^Drama^3.7^Comedy|Drama^1980^5
3.4^17^M^35^Drama^3.7^Comedy|Drama^1980^4
3.8^16^M^35^Drama^3.7^Comedy|Drama^1980^4
3.5^3^M^50^Comedy^3.7^Comedy|Drama^1980^3
3.2^1^F^18^Comedy^3.7^Comedy|Drama^1980^4
3.2^10^M^35^Comedy^3.7^Comedy|Drama^1980^3
4.6^18^F^50^Drama^3.7^Comedy|Drama^1980^4
4.1^1^F^25^Drama^3.7^Comedy|Drama^1980^3
3.9^11^F^50^Comedy^3.7^Comedy|Drama^1980^4
2.5^2^M^35^Comedy^3.7^Comedy|Drama^1980^3
3.5^2^M^35^Drama^3.7^Comedy|Drama^1980^5
4.2^14^M^18^Drama^3.7^Comedy|Drama^1980^5
3.6^11^F^35^Comedy^3.7^Comedy|Drama^1980^1
3.6^7^M^45^Comedy^3.7^Comedy|Drama^1980^3
3.6^20^M^25^Comedy^3.7^Comedy|Drama^1980^3
3.2^0^F^25^Drama^3.7^Comedy|Drama^1980^2
3.3^0^M^35^Sci-Fi^3.6^Comedy|Drama^2000^3
3.4^3^M^45^Drama^3.6^Comedy|Drama^2000^5
3.7^20^F^25^Comedy^3.6^Comedy|Drama^2000^3
3.4^15^F^45^Drama^3.6^Comedy|Drama^2000^5
3.2^4^F^18^Comedy^3.6^Comedy|Drama^2000^2
3.2^2^M^25^Comedy^3.6^Comedy|Drama^2000^3
4.2^2^M^25^Drama^3.6^Comedy|Drama^2000^4
3.0^20^F^35^Comedy^3.6^Comedy|Drama^2000^3
3.8^17^M^25^Comedy^3.6^Comedy|Drama^2000^4
3.2^14^F^18^Comedy^3.6^Comedy|Drama^2000^3
3.7^0^M^25^Comedy^3.6^Comedy|Drama^2000^4
2.7^3^F^25^Drama^3.6^Comedy|Drama^2000^3
3.8^0^M^25^Drama^3.6^Comedy|Drama^2000^4
3.4^20^M^18^Comedy^3.6^Comedy|Drama^2000^4
3.6^17^F^35^Comedy^3.6^Comedy|Drama^2000^4
3.3^10^F^1^Drama^3.6^Comedy|Drama^2000^3
3.9^7^M^56^Comedy^3.6^Comedy|Drama^2000^4
3.3^1^F^25^Drama^3.6^Comedy|Drama^2000^4
3.2^20^F^18^Comedy^3.6^Comedy|Drama^2000^4
3.2^4^M^25^Drama^3.6^Comedy|Drama^2000^2
4.3^3^M^25^Comedy^3.6^Comedy|Drama^2000^4
3.5^12^M^25^Drama^3.6^Comedy|Drama^2000^4
3.5^4^M^25^Drama^3.6^Comedy|Drama^2000^2
4.0^4^F^18^Drama^3.6^Comedy|Drama^2000^4
3.5^0^M^25^Thriller^3.6^Comedy|Drama^2000^4
3.8^0^M^35^Drama^3.6^Comedy|Drama^2000^4
4.4^19^F^25^Drama^3.6^Comedy|Drama^2000^4
3.8^6^F^50^Drama^3.6^Comedy|Drama^2000^4
2.4^4^M^25^Drama^3.6^Comedy|Drama^2000^2
3.1^4^M^25^Comedy^3.6^Comedy|Drama^2000^3
3.9^10^M^1^Comedy^3.6^Comedy|Drama^2000^2
3.2^20^M^18^Comedy^3.6^Comedy|Drama^2000^4
4.1^14^M^25^Drama^3.6^Comedy|Drama^2000^4
4.0^14^M^50^Comedy^3.6^Comedy|Drama^2000^3
3.5^9^F^35^Comedy^3.6^Comedy|Drama^2000^3
3.5^1^M^45^Drama^3.6^Comedy|Drama^2000^4
3.0^1^M^25^Comedy^3.6^Comedy|Drama^2000^3
3.5^0^F^18^Drama^3.6^Comedy|Drama^2000^3
4.1^12^M^50^Drama^3.6^Comedy|Drama^2000^5
3.6^17^M^35^Drama^3.6^Comedy|Drama^2000^3
3.8^0^F^25^Drama^3.6^Comedy|Drama^2000^4
3.7^7^M^25^Drama^3.6^Comedy|Drama^2000^3
3.3^2^M^18^Comedy^3.6^Comedy|Drama^2000^4
4.1^17^M^25^Drama^3.6^Comedy|Drama^2000^5
3.3^1^M^18^Drama^3.6^Comedy|Drama^2000^3
2.5^14^M^25^Drama^3.6^Comedy|Drama^2000^4
3.0^4^M^18^Comedy^3.6^Comedy|Drama^2000^3
3.8^19^F^35^Action^3.6^Comedy|Drama^2000^4
3.5^16^F^35^Drama^3.6^Comedy|Drama^2000^4
2.8^7^M^25^Comedy^3.6^Comedy|Drama^2000^5
3.9^0^F^50^Drama^3.6^Comedy|Drama^2000^5
3.3^12^M^1^Comedy^3.6^Comedy|Drama^2000^3
4.3^4^M^18^Comedy^3.6^Comedy|Drama^2000^5
3.8^0^M^25^Drama^3.6^Comedy|Drama^2000^4
5.0^20^M^50^Action^3.6^Comedy|Drama^2000^5
3.3^7^F^25^Drama^3.6^Comedy|Drama^2000^3
3.2^12^M^18^Drama^3.6^Comedy|Drama^2000^4
2.8^4^M^18^Comedy^3.6^Comedy|Drama^2000^2
3.2^20^M^25^Comedy^3.6^Comedy|Drama^2000^3
3.6^20^M^25^Comedy^3.6^Comedy|Drama^2000^4
3.8^1^M^25^Comedy^3.6^Comedy|Drama^2000^4
3.2^4^F^18^Drama^3.6^Comedy|Drama^2000^3
3.3^4^M^18^Drama^3.6^Comedy|Drama^2000^3
3.3^0^M^35^Sci-Fi^3.6^Action|Comedy|Drama^2000^4
3.7^20^F^25^Comedy^3.6^Action|Comedy|Drama^2000^4
3.6^14^M^50^Drama^3.6^Action|Comedy|Drama^2000^4
3.9^0^M^18^Comedy^3.6^Action|Comedy|Drama^2000^3
3.2^2^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
3.6^3^M^18^Action^3.6^Action|Comedy|Drama^2000^4
3.2^20^M^35^Action^3.6^Action|Comedy|Drama^2000^3
3.8^17^M^25^Comedy^3.6^Action|Comedy|Drama^2000^4
3.2^1^F^45^Comedy^3.6^Action|Comedy|Drama^2000^4
3.1^17^F^18^Comedy^3.6^Action|Comedy|Drama^2000^4
3.2^14^F^18^Comedy^3.6^Action|Comedy|Drama^2000^3
3.2^20^F^25^Comedy^3.6^Action|Comedy|Drama^2000^5
4.0^7^M^35^Drama^3.6^Action|Comedy|Drama^2000^4
3.7^7^M^25^Drama^3.6^Action|Comedy|Drama^2000^5
4.1^2^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
3.3^19^F^25^Drama^3.6^Action|Comedy|Drama^2000^4
3.2^20^F^18^Comedy^3.6^Action|Comedy|Drama^2000^3
4.3^3^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
3.8^16^M^35^Comedy^3.6^Action|Comedy|Drama^2000^4
3.8^3^M^18^Drama^3.6^Action|Comedy|Drama^2000^2
3.2^4^M^18^Comedy^3.6^Action|Comedy|Drama^2000^3
3.1^4^M^18^Drama^3.6^Action|Comedy|Drama^2000^3
3.7^11^M^50^Drama^3.6^Action|Comedy|Drama^2000^4
3.6^4^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
3.4^17^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
3.6^4^F^25^Drama^3.6^Action|Comedy|Drama^2000^4
3.5^0^M^25^Drama^3.6^Action|Comedy|Drama^2000^3
4.0^4^M^18^Drama^3.6^Action|Comedy|Drama^2000^4
3.3^16^M^56^Action^3.6^Action|Comedy|Drama^2000^3
2.7^17^M^35^Comedy^3.6^Action|Comedy|Drama^2000^3
3.8^9^F^50^Comedy^3.6^Action|Comedy|Drama^2000^5
3.7^4^M^18^Children's^3.6^Action|Comedy|Drama^2000^2
3.2^0^M^18^Comedy^3.6^Action|Comedy|Drama^2000^4
2.9^20^F^18^Drama^3.6^Action|Comedy|Drama^2000^3
3.2^5^M^25^Horror^3.6^Action|Comedy|Drama^2000^5
3.9^10^M^1^Comedy^3.6^Action|Comedy|Drama^2000^4
4.0^14^M^50^Comedy^3.6^Action|Comedy|Drama^2000^4
4.0^2^M^50^Action^3.6^Action|Comedy|Drama^2000^4
3.9^7^M^25^Drama^3.6^Action|Comedy|Drama^2000^3
3.4^17^M^45^Drama^3.6^Action|Comedy|Drama^2000^4
4.4^7^M^35^Comedy^3.6^Action|Comedy|Drama^2000^4
2.6^4^M^18^Comedy^3.6^Action|Comedy|Drama^2000^4
3.5^12^M^18^Comedy^3.6^Action|Comedy|Drama^2000^3
3.2^12^M^25^Comedy^3.6^Action|Comedy|Drama^2000^4
3.3^2^F^18^Comedy^3.6^Action|Comedy|Drama^2000^3
4.2^4^F^18^Comedy^3.6^Action|Comedy|Drama^2000^4
4.2^0^M^25^Comedy^3.6^Action|Comedy|Drama^2000^5
3.7^7^M^25^Drama^3.6^Action|Comedy|Drama^2000^4
3.0^4^F^25^Comedy^3.6^Action|Comedy|Drama^2000^4
3.2^4^M^18^Comedy^3.6^Action|Comedy|Drama^2000^3
3.6^15^F^25^Comedy^3.6^Action|Comedy|Drama^2000^4
3.4^6^F^25^Drama^3.6^Action|Comedy|Drama^2000^1
3.5^12^M^25^Action^3.6^Action|Comedy|Drama^2000^3
3.0^4^M^18^Comedy^3.6^Action|Comedy|Drama^2000^1
3.7^17^F^45^Drama^3.6^Action|Comedy|Drama^2000^5
3.9^0^F^50^Drama^3.6^Action|Comedy|Drama^2000^4
3.3^12^M^1^Comedy^3.6^Action|Comedy|Drama^2000^4
3.4^7^M^35^Drama^3.6^Action|Comedy|Drama^2000^4
4.0^19^F^35^Drama^3.6^Action|Comedy|Drama^2000^3
4.1^11^M^25^Drama^3.6^Action|Comedy|Drama^2000^3
4.2^14^M^18^Drama^3.6^Action|Comedy|Drama^2000^4
3.9^4^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
4.3^17^M^35^Drama^3.6^Action|Comedy|Drama^2000^4
3.8^4^M^25^Comedy^3.6^Action|Comedy|Drama^2000^3
3.4^0^M^18^Comedy^3.6^Action|Comedy|Drama^2000^4
3.2^20^M^25^Comedy^3.6^Action|Comedy|Drama^2000^5
3.2^0^F^25^Drama^3.6^Action|Comedy|Drama^2000^3
3.3^4^M^18^Drama^3.6^Action|Comedy|Drama^2000^3
3.3^0^M^35^Sci-Fi^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^3
3.7^12^M^25^Drama^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^4
3.7^0^M^25^Action^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^2
3.7^0^M^25^Comedy^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^3
4.0^4^M^18^Action^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^4
3.4^7^M^25^Action^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^4
4.3^4^M^18^Sci-Fi^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^5
3.7^17^M^18^Comedy^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^1
3.8^6^F^50^Drama^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^1
2.6^19^M^25^Sci-Fi^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^2
2.3^12^M^25^Sci-Fi^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^4
3.2^0^M^35^Action^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^4
3.0^4^M^18^Comedy^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^1
3.4^17^M^35^Drama^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^3
3.3^19^M^25^Drama^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^3
4.7^16^M^56^War^3.0^Action|Adventure|Sci-Fi|Thriller|War^2000^4
3.3^0^M^35^Sci-Fi^3.8^Comedy^2000^2
3.0^1^M^56^Drama^3.8^Comedy^2000^3
3.2^2^M^25^Comedy^3.8^Comedy^2000^4
4.1^1^M^35^Drama^3.8^Comedy^2000^5
3.2^1^F^45^Comedy^3.8^Comedy^2000^3
4.2^17^M^56^Comedy^3.8^Comedy^2000^5
3.7^0^M^25^Comedy^3.8^Comedy^2000^3
4.1^0^F^35^Drama^3.8^Comedy^2000^5
3.8^0^M^25^Drama^3.8^Comedy^2000^4
4.1^3^F^25^Comedy^3.8^Comedy^2000^5
3.0^0^M^25^Comedy^3.8^Comedy^2000^1
3.7^7^M^25^Drama^3.8^Comedy^2000^4
3.3^10^F^1^Drama^3.8^Comedy^2000^4
3.9^4^M^18^Drama^3.8^Comedy^2000^4
3.3^19^F^25^Drama^3.8^Comedy^2000^5
3.5^10^M^1^Comedy^3.8^Comedy^2000^5
3.2^4^M^18^Comedy^3.8^Comedy^2000^5
3.7^11^M^50^Drama^3.8^Comedy^2000^3
2.4^4^M^25^Drama^3.8^Comedy^2000^3
2.7^17^M^35^Comedy^3.8^Comedy^2000^3
3.6^20^F^25^Drama^3.8^Comedy^2000^3
3.4^7^M^25^Drama^3.8^Comedy^2000^2
4.1^12^M^50^Drama^3.8^Comedy^2000^5
2.6^4^M^18^Comedy^3.8^Comedy^2000^4
3.5^12^M^18^Comedy^3.8^Comedy^2000^4
3.3^2^M^18^Comedy^3.8^Comedy^2000^5
3.7^1^F^45^Drama^3.8^Comedy^2000^3
3.4^17^M^25^Drama^3.8^Comedy^2000^4
3.5^3^M^50^Comedy^3.8^Comedy^2000^4
3.9^0^F^50^Drama^3.8^Comedy^2000^4
3.3^12^M^1^Comedy^3.8^Comedy^2000^3
3.4^4^F^18^Drama^3.8^Comedy^2000^5
3.9^11^F^50^Comedy^3.8^Comedy^2000^3
3.5^2^M^35^Drama^3.8^Comedy^2000^4
3.6^20^M^25^Comedy^3.8^Comedy^2000^3
3.3^0^M^35^Sci-Fi^3.6^Comedy^2000^5
3.3^4^M^18^Comedy^3.6^Comedy^2000^4
3.7^1^F^45^Comedy^3.6^Comedy^2000^4
3.8^17^M^25^Fantasy^3.6^Comedy^2000^4
3.3^9^M^35^Drama^3.6^Comedy^2000^3
3.7^1^M^25^Drama^3.6^Comedy^2000^4
3.7^20^F^25^Comedy^3.6^Comedy^2000^3
4.1^4^F^18^Comedy^3.6^Comedy^2000^3
3.6^4^M^18^Comedy^3.6^Comedy^2000^5
3.5^6^F^50^Drama^3.6^Comedy^2000^3
3.2^10^M^1^Action^3.6^Comedy^2000^3
3.8^17^M^25^Comedy^3.6^Comedy^2000^4
3.6^17^M^25^Drama^3.6^Comedy^2000^4
3.8^1^M^25^Comedy^3.6^Comedy^2000^5
3.1^17^F^18^Comedy^3.6^Comedy^2000^4
3.2^14^F^18^Comedy^3.6^Comedy^2000^5
4.4^17^M^25^Comedy^3.6^Comedy^2000^3
3.5^19^M^1^Drama^3.6^Comedy^2000^4
3.4^2^F^1^Comedy^3.6^Comedy^2000^4
2.7^3^F^25^Drama^3.6^Comedy^2000^4
3.4^20^M^18^Comedy^3.6^Comedy^2000^5
3.2^20^F^25^Comedy^3.6^Comedy^2000^1
3.7^15^M^25^Action^3.6^Comedy^2000^4
2.5^1^M^35^Drama^3.6^Comedy^2000^1
3.8^16^M^25^Drama^3.6^Comedy^2000^1
3.3^10^F^1^Drama^3.6^Comedy^2000^4
3.2^4^F^18^Drama^3.6^Comedy^2000^3
3.3^1^F^25^Drama^3.6^Comedy^2000^2
3.4^12^M^35^Drama^3.6^Comedy^2000^3
3.6^15^M^35^Comedy^3.6^Comedy^2000^3
3.7^17^M^25^Drama^3.6^Comedy^2000^3
3.2^20^F^18^Comedy^3.6^Comedy^2000^5
3.2^4^M^25^Drama^3.6^Comedy^2000^3
3.5^2^F^25^Comedy^3.6^Comedy^2000^4
3.1^19^M^25^Comedy^3.6^Comedy^2000^3
4.3^3^M^25^Comedy^3.6^Comedy^2000^4
3.2^4^M^18^Comedy^3.6^Comedy^2000^3
4.1^1^M^25^Drama^3.6^Comedy^2000^3
3.7^11^M^50^Drama^3.6^Comedy^2000^5
3.6^4^M^25^Comedy^3.6^Comedy^2000^4
3.4^0^M^25^Drama^3.6^Comedy^2000^2
3.6^12^M^25^Drama^3.6^Comedy^2000^5
3.7^0^M^25^Drama^3.6^Comedy^2000^3
3.5^0^M^25^Thriller^3.6^Comedy^2000^4
3.4^0^M^25^Comedy^3.6^Comedy^2000^5
4.3^2^M^45^Thriller^3.6^Comedy^2000^3
3.3^18^M^18^Comedy^3.6^Comedy^2000^4
3.6^4^F^25^Drama^3.6^Comedy^2000^5
3.5^0^M^18^Animation^3.6^Comedy^2000^4
3.5^0^M^25^Drama^3.6^Comedy^2000^5
3.8^6^F^50^Drama^3.6^Comedy^2000^3
3.7^14^M^18^Drama^3.6^Comedy^2000^3
3.3^0^M^25^Comedy^3.6^Comedy^2000^2
2.8^1^M^35^Comedy^3.6^Comedy^2000^2
4.0^4^M^18^Drama^3.6^Comedy^2000^4
2.6^19^M^25^Sci-Fi^3.6^Comedy^2000^5
2.7^0^M^25^Comedy^3.6^Comedy^2000^2
3.0^14^M^18^Comedy^3.6^Comedy^2000^3
2.4^4^M^25^Drama^3.6^Comedy^2000^2
2.7^17^M^35^Comedy^3.6^Comedy^2000^2
3.0^1^M^35^Comedy^3.6^Comedy^2000^1
3.7^3^F^25^Comedy^3.6^Comedy^2000^5
3.6^10^M^1^Action^3.6^Comedy^2000^4
3.0^4^M^18^Comedy^3.6^Comedy^2000^5
3.6^20^F^25^Drama^3.6^Comedy^2000^4
3.8^3^F^35^Comedy^3.6^Comedy^2000^5
3.1^4^M^25^Comedy^3.6^Comedy^2000^4
4.5^6^F^35^Drama^3.6^Comedy^2000^5
3.2^0^M^18^Comedy^3.6^Comedy^2000^3
3.2^4^M^18^Comedy^3.6^Comedy^2000^4
3.2^20^M^18^Comedy^3.6^Comedy^2000^3
3.6^1^M^25^Comedy^3.6^Comedy^2000^2
4.2^4^M^18^Comedy^3.6^Comedy^2000^5
3.1^10^F^1^Drama^3.6^Comedy^2000^1
3.4^0^F^35^Drama^3.6^Comedy^2000^4
4.1^12^M^50^Drama^3.6^Comedy^2000^5
3.9^20^F^50^Drama^3.6^Comedy^2000^4
3.5^12^M^18^Comedy^3.6^Comedy^2000^2
3.9^4^M^18^Comedy^3.6^Comedy^2000^4
3.6^19^M^1^Horror^3.6^Comedy^2000^5
3.2^12^M^25^Comedy^3.6^Comedy^2000^4
3.3^2^F^18^Comedy^3.6^Comedy^2000^5
3.6^7^M^25^Comedy^3.6^Comedy^2000^3
4.0^11^M^45^Comedy^3.6^Comedy^2000^4
3.2^4^M^18^Drama^3.6^Comedy^2000^3
3.8^3^F^25^Thriller^3.6^Comedy^2000^2
4.0^15^M^25^Comedy^3.6^Comedy^2000^3
4.2^0^M^35^Drama^3.6^Comedy^2000^5
3.7^4^F^18^Comedy^3.6^Comedy^2000^4
3.2^20^M^25^Sci-Fi^3.6^Comedy^2000^5
3.8^16^M^18^Drama^3.6^Comedy^2000^4
3.2^4^M^18^Comedy^3.6^Comedy^2000^3
4.4^7^F^25^Drama^3.6^Comedy^2000^5
4.2^7^M^25^Comedy^3.6^Comedy^2000^5
3.2^4^M^18^Comedy^3.6^Comedy^2000^4
2.5^14^M^25^Drama^3.6^Comedy^2000^1
3.4^7^F^45^Comedy^3.6^Comedy^2000^4
3.7^17^M^18^Drama^3.6^Comedy^2000^4
3.0^4^M^18^Comedy^3.6^Comedy^2000^5
3.2^6^M^35^Comedy^3.6^Comedy^2000^4
3.5^16^F^35^Drama^3.6^Comedy^2000^3
2.8^7^M^25^Comedy^3.6^Comedy^2000^4
3.5^0^M^25^Comedy^3.6^Comedy^2000^3
3.3^19^M^25^Drama^3.6^Comedy^2000^3
3.2^7^M^18^Drama^3.6^Comedy^2000^2
4.0^19^F^35^Drama^3.6^Comedy^2000^3
3.6^11^F^35^Comedy^3.6^Comedy^2000^4
2.9^12^M^25^Comedy^3.6^Comedy^2000^3
3.5^2^M^25^Comedy^3.6^Comedy^2000^5
3.4^16^M^18^Comedy^3.6^Comedy^2000^2
3.2^0^M^18^Comedy^3.6^Comedy^2000^3
4.0^12^M^25^Drama^3.6^Comedy^2000^4
3.9^4^M^25^Comedy^3.6^Comedy^2000^2
2.8^4^M^18^Comedy^3.6^Comedy^2000^2
3.7^14^M^35^Drama^3.6^Comedy^2000^2
3.3^2^F^18^Drama^3.6^Comedy^2000^3
4.3^17^M^35^Drama^3.6^Comedy^2000^4
3.9^14^M^50^Comedy^3.6^Comedy^2000^4
3.4^0^M^18^Comedy^3.6^Comedy^2000^4
3.4^12^M^18^Action^3.6^Comedy^2000^4
3.8^14^F^25^Comedy^3.6^Comedy^2000^3
3.4^17^M^25^Comedy^3.6^Comedy^2000^5
3.8^0^F^25^Comedy^3.6^Comedy^2000^4
3.3^0^M^35^Sci-Fi^4.1^Adventure|Sci-Fi^2000^3
4.0^0^M^25^Drama^4.1^Adventure|Sci-Fi^2000^4
3.7^12^M^25^Drama^4.1^Adventure|Sci-Fi^2000^5
3.2^2^M^25^Comedy^4.1^Adventure|Sci-Fi^2000^4
3.6^17^M^25^Drama^4.1^Adventure|Sci-Fi^2000^4
2.6^20^M^25^Comedy^4.1^Adventure|Sci-Fi^2000^5
4.0^0^F^25^Drama^4.1^Adventure|Sci-Fi^2000^4
3.7^0^M^25^Comedy^4.1^Adventure|Sci-Fi^2000^4
3.4^4^M^18^Drama^4.1^Adventure|Sci-Fi^2000^3
3.8^0^M^25^Drama^4.1^Adventure|Sci-Fi^2000^5
2.5^1^M^35^Drama^4.1^Adventure|Sci-Fi^2000^1
4.0^7^M^35^Drama^4.1^Adventure|Sci-Fi^2000^2
3.3^1^F^25^Drama^4.1^Adventure|Sci-Fi^2000^4
3.2^20^F^18^Comedy^4.1^Adventure|Sci-Fi^2000^5
4.1^7^M^45^Drama^4.1^Adventure|Sci-Fi^2000^5
3.2^4^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^5
3.6^20^M^35^Drama^4.1^Adventure|Sci-Fi^2000^3
3.6^12^M^25^Drama^4.1^Adventure|Sci-Fi^2000^5
3.1^0^F^18^Drama^4.1^Adventure|Sci-Fi^2000^4
3.5^0^M^25^Thriller^4.1^Adventure|Sci-Fi^2000^3
3.7^14^M^18^Drama^4.1^Adventure|Sci-Fi^2000^5
3.2^20^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^3
3.5^1^M^45^Drama^4.1^Adventure|Sci-Fi^2000^3
3.5^12^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^5
4.2^1^M^25^Sci-Fi^4.1^Adventure|Sci-Fi^2000^5
3.2^4^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^4
3.2^4^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^3
3.5^7^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^3
2.8^0^M^25^Drama^4.1^Adventure|Sci-Fi^2000^5
2.8^4^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^4
3.3^12^M^1^Comedy^4.1^Adventure|Sci-Fi^2000^5
3.4^4^F^18^Drama^4.1^Adventure|Sci-Fi^2000^4
3.3^19^M^25^Drama^4.1^Adventure|Sci-Fi^2000^4
4.2^2^F^25^Romance^4.1^Adventure|Sci-Fi^2000^5
3.8^4^M^18^Sci-Fi^4.1^Adventure|Sci-Fi^2000^5
3.1^1^M^25^Sci-Fi^4.1^Adventure|Sci-Fi^2000^5
3.2^0^M^18^Comedy^4.1^Adventure|Sci-Fi^2000^3
4.3^17^M^35^Drama^4.1^Adventure|Sci-Fi^2000^5
3.4^12^M^18^Action^4.1^Adventure|Sci-Fi^2000^4
3.6^17^M^25^Drama^4.1^Adventure|Sci-Fi^2000^4
